model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,CODE03,network_error,,10,,9.083,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ti_dgc40\harness.py"", line 4, in <module>
    assert fn(*([1, 2, 2, 2, 5], 2)) == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__CODE03__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,CODE04,network_error,,10,,9.137,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_432bp6es\harness.py"", line 4, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__CODE04__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,CODE05,network_error,,10,,9.129,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_aek_lo4x\harness.py"", line 4, in <module>
    assert fn(*([{'id': 1, 'x': 1}, {'id': 1, 'x': 2}, {'x': 3}],)) == [{'id': 1, 'x': 1}, {'x': 3}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__CODE05__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,CODE06,network_error,,10,,9.115,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_jg9mo7n5\harness.py"", line 4, in <module>
    assert fn(*(['a', 'b', 'c'], [['a', 'b'], ['a', 'c']])) == ['a', 'b', 'c']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__CODE06__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,CODE07,network_error,,10,,9.145,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_88tkr8y4\harness.py"", line 4, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__CODE07__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,CODE08,network_error,,10,,9.114,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_1y637src\harness.py"", line 4, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__CODE08__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,CODE09,network_error,,10,,9.133,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_cg_zetfc\harness.py"", line 4, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__CODE09__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,CODE10,network_error,,10,,9.109,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_24kfgspu\harness.py"", line 4, in <module>
    assert fn(*('([{}])',)) == True
           ^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__CODE10__attempt02.json
lfm2.5:8b,local,v2_deterministic,CODE01,network_error,,10,,9.137,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_8yguzz93\harness.py"", line 4, in <module>
    assert fn(*('Apple banana apple, BANANA! pear.', 2)) == [('apple', 2), ('banana', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\lfm2.5__8b\v2_deterministic__CODE01__attempt02.json
lfm2.5:8b,local,v2_deterministic,CODE02,network_error,,10,,9.128,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_daizc3ky\harness.py"", line 4, in <module>
    assert fn(*([[1, 3], [2, 6], [8, 10], [10, 12]],)) == [[1, 6], [8, 12]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\lfm2.5__8b\v2_deterministic__CODE02__attempt02.json
lfm2.5:8b,local,v2_deterministic,CODE03,network_error,,10,,9.136,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_k989qfi3\harness.py"", line 4, in <module>
    assert fn(*([1, 2, 2, 2, 5], 2)) == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\lfm2.5__8b\v2_deterministic__CODE03__attempt02.json
lfm2.5:8b,local,v2_deterministic,CODE04,network_error,,10,,9.134,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_eoy5624n\harness.py"", line 4, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\lfm2.5__8b\v2_deterministic__CODE04__attempt02.json
lfm2.5:8b,local,v2_deterministic,CODE05,network_error,,10,,9.133,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_m8ttt8sg\harness.py"", line 4, in <module>
    assert fn(*([{'id': 1, 'x': 1}, {'id': 1, 'x': 2}, {'x': 3}],)) == [{'id': 1, 'x': 1}, {'x': 3}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\lfm2.5__8b\v2_deterministic__CODE05__attempt02.json
lfm2.5:8b,local,v2_deterministic,CODE06,network_error,,10,,9.137,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_bbpz3n8d\harness.py"", line 4, in <module>
    assert fn(*(['a', 'b', 'c'], [['a', 'b'], ['a', 'c']])) == ['a', 'b', 'c']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\lfm2.5__8b\v2_deterministic__CODE06__attempt02.json
lfm2.5:8b,local,v2_deterministic,CODE07,network_error,,10,,9.148,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_uzq1wo_o\harness.py"", line 4, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\lfm2.5__8b\v2_deterministic__CODE07__attempt02.json
lfm2.5:8b,local,v2_deterministic,CODE08,network_error,,10,,9.118,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code__wpx5c9u\harness.py"", line 4, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\lfm2.5__8b\v2_deterministic__CODE08__attempt02.json
lfm2.5:8b,local,v2_deterministic,CODE09,network_error,,10,,9.13,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_w_vfgrm5\harness.py"", line 4, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\lfm2.5__8b\v2_deterministic__CODE09__attempt02.json
lfm2.5:8b,local,v2_deterministic,CODE10,network_error,,10,,9.087,,,,,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_94noikop\harness.py"", line 4, in <module>
    assert fn(*('([{}])',)) == True
           ^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\lfm2.5__8b\v2_deterministic__CODE10__attempt02.json
llama3.2:3b,local,v2_deterministic,CODE01,runtime_error,0.0,10,0.0,2.867,0.241,82,259,98.697,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_r8msr00d\harness.py"", line 37, in <module>
    assert fn(*('b a c b c c', 3)) == [('c', 3), ('a', 1), ('b', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\llama3.2__3b\v2_deterministic__CODE01__attempt02.json
llama3.2:3b,local,v2_deterministic,CODE02,completed,5.0,10,0.5,1.948,0.283,67,137,82.434,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,completed,5.0,,,0,plain_code; policy passed; 1/2 hidden cases,raw\llama3.2__3b\v2_deterministic__CODE02__attempt02.json
llama3.2:3b,local,v2_deterministic,CODE03,completed,5.0,10,0.5,2.538,1.012,71,121,79.545,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,completed,5.0,,,0,plain_code; policy passed; 1/2 hidden cases,raw\llama3.2__3b\v2_deterministic__CODE03__attempt02.json
llama3.2:3b,local,v2_deterministic,CODE04,completed,10.0,10,1.0,2.846,1.528,76,87,66.304,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,completed,10.0,,,0,plain_code; policy passed; 1/1 hidden cases,raw\llama3.2__3b\v2_deterministic__CODE04__attempt02.json
llama3.2:3b,local,v2_deterministic,CODE05,runtime_error,0.0,10,0.0,5.749,1.301,76,333,74.978,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ha8m5m2v\harness.py"", line 23, in <module>
    assert fn(*([{'id': 1, 'x': 1}, {'id': 1, 'x': 2}, {'x': 3}],)) == [{'id': 1, 'x': 1}, {'x': 3}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\WINDOWS\TEMP\v2_code_ha8m5m2v\harness.py"", line 17, in dedupe_records
    if record['id'] not in seen:
       ~~~~~~^^^^^^
KeyError: 'id'
",raw\llama3.2__3b\v2_deterministic__CODE05__attempt02.json
llama3.2:3b,local,v2_deterministic,CODE06,syntax_error,,10,,3.348,1.178,,,,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,syntax_error,,,,0,"invalid syntax (<unknown>, line 1)",raw\llama3.2__3b\v2_deterministic__CODE06__attempt02.json
llama3.2:3b,local,v2_deterministic,CODE07,network_error,,10,,9.142,,,,,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_wknnnx1f\harness.py"", line 4, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\llama3.2__3b\v2_deterministic__CODE07__attempt02.json
llama3.2:3b,local,v2_deterministic,CODE08,network_error,,10,,9.155,,,,,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ub1h6wq6\harness.py"", line 4, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\llama3.2__3b\v2_deterministic__CODE08__attempt02.json
llama3.2:3b,local,v2_deterministic,CODE09,network_error,,10,,9.152,,,,,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ugqm7gno\harness.py"", line 4, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\llama3.2__3b\v2_deterministic__CODE09__attempt02.json
llama3.2:3b,local,v2_deterministic,CODE10,network_error,,10,,9.155,,,,,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_nrvxje08\harness.py"", line 4, in <module>
    assert fn(*('([{}])',)) == True
           ^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\llama3.2__3b\v2_deterministic__CODE10__attempt02.json
mistral:7b,local,v2_deterministic,CODE01,runtime_error,0.0,10,0.0,4.716,0.135,84,193,42.15,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ubdvbq3j\harness.py"", line 20, in <module>
    assert fn(*('b a c b c c', 3)) == [('c', 3), ('a', 1), ('b', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\mistral__7b\v2_deterministic__CODE01__attempt02.json
mistral:7b,local,v2_deterministic,CODE02,completed,5.0,10,0.5,5.397,0.125,64,220,41.749,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\mistral__7b\v2_deterministic__CODE02__attempt02.json
mistral:7b,local,v2_deterministic,CODE03,completed,5.0,10,0.5,4.925,0.121,68,201,41.861,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\mistral__7b\v2_deterministic__CODE03__attempt02.json
mistral:7b,local,v2_deterministic,CODE04,completed,10.0,10,1.0,4.92,0.121,73,200,41.698,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/1 hidden cases,raw\mistral__7b\v2_deterministic__CODE04__attempt02.json
mistral:7b,local,v2_deterministic,CODE05,runtime_error,0.0,10,0.0,5.987,0.127,73,244,41.652,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_60xdbtrn\harness.py"", line 21, in <module>
    assert fn(*([{'id': 1, 'x': 1}, {'id': 1, 'x': 2}, {'x': 3}],)) == [{'id': 1, 'x': 1}, {'x': 3}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\WINDOWS\TEMP\v2_code_60xdbtrn\harness.py"", line 12, in dedupe_records
    if record['id'] not in unique_ids:
       ~~~~~~^^^^^^
KeyError: 'id'
",raw\mistral__7b\v2_deterministic__CODE05__attempt02.json
mistral:7b,local,v2_deterministic,CODE06,runtime_error,0.0,10,0.0,7.237,0.125,68,295,41.496,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_joetue_5\harness.py"", line 29, in <module>
    assert fn(*(['a', 'b', 'c'], [['a', 'b'], ['a', 'c']])) == ['a', 'b', 'c']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\WINDOWS\TEMP\v2_code_joetue_5\harness.py"", line 8, in topological_order
    for task, deps in dependencies.items():
                      ^^^^^^^^^^^^^^^^^^
AttributeError: 'list' object has no attribute 'items'
",raw\mistral__7b\v2_deterministic__CODE06__attempt02.json
mistral:7b,local,v2_deterministic,CODE07,runtime_error,0.0,10,0.0,5.723,0.135,64,232,41.535,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_nkwl2be8\harness.py"", line 17, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\WINDOWS\TEMP\v2_code_nkwl2be8\harness.py"", line 6, in window_max
    window = deque(nums[:k])
             ^^^^^
NameError: name 'deque' is not defined
",raw\mistral__7b\v2_deterministic__CODE07__attempt02.json
mistral:7b,local,v2_deterministic,CODE08,runtime_error,0.0,10,0.0,6.408,0.133,70,260,41.44,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_xbk5pegy\harness.py"", line 17, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\mistral__7b\v2_deterministic__CODE08__attempt02.json
mistral:7b,local,v2_deterministic,CODE09,runtime_error,0.0,10,0.0,4.653,0.136,68,190,42.09,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_9pxaf6xf\harness.py"", line 15, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\mistral__7b\v2_deterministic__CODE09__attempt02.json
mistral:7b,local,v2_deterministic,CODE10,completed,3.333333333333333,10,0.3333,4.421,0.131,62,179,41.74,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/3 hidden cases,raw\mistral__7b\v2_deterministic__CODE10__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,CODE01,runtime_error,0.0,10,0.0,3.453,0.331,97,234,74.996,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,runtime_error,0.0,,,0,"plain_code; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_2n433tzz\harness.py"", line 14, in <module>
    assert fn(*('b a c b c c', 3)) == [('c', 3), ('a', 1), ('b', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\nemotron-3-nano__4b\v2_deterministic__CODE01__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,CODE02,completed,5.0,10,0.5,6.185,0.353,79,436,74.792,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,5.0,,,0,plain_code; policy passed; 1/2 hidden cases,raw\nemotron-3-nano__4b\v2_deterministic__CODE02__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,CODE03,completed,5.0,10,0.5,5.896,0.339,83,416,74.882,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\nemotron-3-nano__4b\v2_deterministic__CODE03__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,CODE04,runtime_error,0.0,10,0.0,4.78,0.353,93,331,74.796,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_38h1s43k\harness.py"", line 23, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\nemotron-3-nano__4b\v2_deterministic__CODE04__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,CODE05,completed,10.0,10,1.0,4.803,0.334,86,334,74.777,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,10.0,,,0,plain_code; policy passed; 1/1 hidden cases,raw\nemotron-3-nano__4b\v2_deterministic__CODE05__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,CODE06,runtime_error,0.0,10,0.0,12.234,0.345,82,885,74.469,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_klzhdjjc\harness.py"", line 30, in <module>
    assert fn(*(['a', 'b', 'c'], [['a', 'b'], ['a', 'c']])) == ['a', 'b', 'c']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\nemotron-3-nano__4b\v2_deterministic__CODE06__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,CODE07,runtime_error,0.0,10,0.0,5.242,0.338,80,366,74.658,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,runtime_error,0.0,,,0,"plain_code; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_uugm0rf3\harness.py"", line 18, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\nemotron-3-nano__4b\v2_deterministic__CODE07__attempt02.json
nemotron-3-nano:4b,local,v2_deterministic,CODE08,completed,10.0,10,1.0,9.039,0.347,84,647,74.464,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,completed,10.0,,,0,plain_code; policy passed; 1/1 hidden cases,raw\nemotron-3-nano__4b\v2_deterministic__CODE08__attempt02.json
