model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
olmo-3:7b-think,local,reasoning_extended,RSN02,timeout_absolute,,10,,900.066,5.18,,,,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,timeout_absolute,0,,,1,invalid_json,raw\olmo-3__7b-think\reasoning_extended__RSN02.json
olmo-3:7b-think,local,reasoning_extended,RSN03,completed,0,10,0.0,375.54,1.591,91,4406,11.782,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\olmo-3__7b-think\reasoning_extended__RSN03.json
olmo-3:7b-think,local,reasoning_extended,RSN04,timeout_absolute,,10,,900.102,1.338,,,,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,timeout_absolute,0,,,1,invalid_json,raw\olmo-3__7b-think\reasoning_extended__RSN04.json
olmo-3:7b-think,local,reasoning_extended,RSN05,completed,0,10,0.0,258.297,1.725,90,3327,12.967,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\olmo-3__7b-think\reasoning_extended__RSN05.json
olmo-3:7b-think,local,reasoning_extended,RSN06,completed,0,10,0.0,109.66,1.373,72,1619,14.951,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,0,0,0,offline semantic=0/2; protocol=0,raw\olmo-3__7b-think\reasoning_extended__RSN06.json
olmo-3:7b-think,local,reasoning_extended,RSN07,completed,0,10,0.0,235.883,0.854,95,3101,13.194,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\olmo-3__7b-think\reasoning_extended__RSN07.json
olmo-3:7b-think,local,reasoning_extended,RSN08,completed,0,10,0.0,113.555,1.33,83,1664,14.828,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\olmo-3__7b-think\reasoning_extended__RSN08.json
olmo-3:7b-think,local,reasoning_extended,RSN09,completed,0,10,0.0,523.086,0.945,90,5725,10.965,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\olmo-3__7b-think\reasoning_extended__RSN09.json
olmo-3:7b-think,local,reasoning_extended,RSN10,completed,0,10,0.0,83.256,1.533,84,1262,15.443,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\olmo-3__7b-think\reasoning_extended__RSN10.json
olmo-3:7b-think,local,reasoning_native,RSN01_native,completed,10,10,1.0,573.551,0.86,89,6137,10.716,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\olmo-3__7b-think\reasoning_native__RSN01_native.json
olmo-3:7b-think,local,reasoning_native,RSN02_native,timeout_absolute,,10,,900.066,1.436,,,,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,timeout_absolute,0,,,1,invalid_json,raw\olmo-3__7b-think\reasoning_native__RSN02_native.json
olmo-3:7b-think,local,reasoning_native,RSN03_native,completed,10,10,1.0,231.162,1.642,91,3037,13.232,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\olmo-3__7b-think\reasoning_native__RSN03_native.json
olmo-3:7b-think,local,reasoning_native,RSN04_native,timeout_absolute,,10,,900.067,1.23,,,,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,timeout_absolute,0,,,1,invalid_json,raw\olmo-3__7b-think\reasoning_native__RSN04_native.json
olmo-3:7b-think,local,reasoning_native,RSN05_native,completed,10,10,1.0,345.256,1.604,90,4160,12.105,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\olmo-3__7b-think\reasoning_native__RSN05_native.json
olmo-3:7b-think,local,reasoning_native,RSN06_native,completed,10,10,1.0,158.318,1.422,72,2250,14.341,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\olmo-3__7b-think\reasoning_native__RSN06_native.json
olmo-3:7b-think,local,reasoning_native,RSN07_native,completed,10,10,1.0,484.351,0.894,95,5376,11.12,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\olmo-3__7b-think\reasoning_native__RSN07_native.json
olmo-3:7b-think,local,reasoning_native,RSN08_native,completed,10,10,1.0,131.037,1.423,83,1895,14.621,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\olmo-3__7b-think\reasoning_native__RSN08_native.json
olmo-3:7b-think,local,reasoning_native,RSN09_native,timeout_absolute,,10,,900.076,0.897,,,,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,timeout_absolute,0,,,1,invalid_json,raw\olmo-3__7b-think\reasoning_native__RSN09_native.json
olmo-3:7b-think,local,reasoning_native,RSN10_native,completed,10,10,1.0,119.892,1.545,84,1761,14.88,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\olmo-3__7b-think\reasoning_native__RSN10_native.json
openbmb/minicpm5:Q4_K_M,local,reasoning_extended,RSN01,truncated,0,10,0.0,86.628,3.407,34,16384,196.923,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,truncated,0,0,0,0,offline semantic=0/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_extended__RSN01.json
openbmb/minicpm5:Q4_K_M,local,reasoning_extended,RSN02,truncated,0,10,0.0,80.081,0.271,39,16384,205.337,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,truncated,0,0,0,0,offline semantic=0/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_extended__RSN02.json
openbmb/minicpm5:Q4_K_M,local,reasoning_extended,RSN03,completed,0,10,0.0,14.193,0.281,32,3320,238.754,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_extended__RSN03.json
openbmb/minicpm5:Q4_K_M,local,reasoning_extended,RSN04,truncated,0,10,0.0,80.314,0.216,46,16384,204.595,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,truncated,0,0,0,0,offline semantic=0/2; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_extended__RSN04.json
openbmb/minicpm5:Q4_K_M,local,reasoning_extended,RSN05,completed,0,10,0.0,12.638,0.278,33,2931,237.251,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_extended__RSN05.json
openbmb/minicpm5:Q4_K_M,local,reasoning_extended,RSN06,completed,0,10,0.0,1.233,0.204,26,263,255.799,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,0,0,0,offline semantic=0/2; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_extended__RSN06.json
openbmb/minicpm5:Q4_K_M,local,reasoning_extended,RSN07,completed,0,10,0.0,5.905,0.169,44,1416,246.985,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_extended__RSN07.json
openbmb/minicpm5:Q4_K_M,local,reasoning_extended,RSN08,completed,0,10,0.0,29.205,0.196,35,6509,224.458,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_extended__RSN08.json
openbmb/minicpm5:Q4_K_M,local,reasoning_extended,RSN09,completed,0,10,0.0,13.035,0.213,35,3027,236.205,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_extended__RSN09.json
openbmb/minicpm5:Q4_K_M,local,reasoning_extended,RSN10,completed,0,10,0.0,3.882,0.199,36,913,248.114,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_extended__RSN10.json
openbmb/minicpm5:Q4_K_M,local,reasoning_native,RSN01_native,completed,10,10,1.0,7.305,0.185,34,1731,243.388,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_native__RSN01_native.json
openbmb/minicpm5:Q4_K_M,local,reasoning_native,RSN02_native,completed,0,10,0.0,55.759,0.189,39,11792,212.267,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_native__RSN02_native.json
openbmb/minicpm5:Q4_K_M,local,reasoning_native,RSN03_native,completed,10,10,1.0,61.012,0.247,32,12795,210.633,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_native__RSN03_native.json
openbmb/minicpm5:Q4_K_M,local,reasoning_native,RSN04_native,truncated,0,10,0.0,80.364,0.247,46,16384,204.546,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,truncated,0,0,0,0,offline semantic=0/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_native__RSN04_native.json
openbmb/minicpm5:Q4_K_M,local,reasoning_native,RSN05_native,completed,10,10,1.0,19.781,0.28,33,4477,229.692,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_native__RSN05_native.json
openbmb/minicpm5:Q4_K_M,local,reasoning_native,RSN06_native,completed,10,10,1.0,1.92,0.208,26,436,254.802,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_native__RSN06_native.json
openbmb/minicpm5:Q4_K_M,local,reasoning_native,RSN07_native,completed,10,10,1.0,7.438,0.182,44,1772,244.35,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_native__RSN07_native.json
openbmb/minicpm5:Q4_K_M,local,reasoning_native,RSN08_native,completed,10,10,1.0,12.281,0.189,35,2880,238.231,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_native__RSN08_native.json
openbmb/minicpm5:Q4_K_M,local,reasoning_native,RSN09_native,completed,10,10,1.0,12.349,0.186,35,2864,235.614,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_native__RSN09_native.json
openbmb/minicpm5:Q4_K_M,local,reasoning_native,RSN10_native,completed,0,10,0.0,3.37,0.194,36,799,251.712,08239e8f70e09fc079ff3b5c4f011fd846d452ae9ba4e4b4c40e526bd4950ded,completed,10,0,0,0,offline semantic=0/1; protocol=0,raw\openbmb_minicpm5__Q4_K_M\reasoning_native__RSN10_native.json
ornith:9b,local,reasoning_extended,RSN01,network_error,,10,,9.111,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_extended__RSN01.json
ornith:9b,local,reasoning_extended,RSN02,network_error,,10,,9.109,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_extended__RSN02.json
ornith:9b,local,reasoning_extended,RSN03,network_error,,10,,9.089,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_extended__RSN03.json
ornith:9b,local,reasoning_extended,RSN04,network_error,,10,,9.111,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_extended__RSN04.json
ornith:9b,local,reasoning_extended,RSN05,network_error,,10,,9.116,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_extended__RSN05.json
ornith:9b,local,reasoning_extended,RSN06,network_error,,10,,9.111,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_extended__RSN06.json
ornith:9b,local,reasoning_extended,RSN07,network_error,,10,,9.111,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_extended__RSN07.json
ornith:9b,local,reasoning_extended,RSN08,network_error,,10,,9.12,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_extended__RSN08.json
ornith:9b,local,reasoning_extended,RSN09,network_error,,10,,9.126,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_extended__RSN09.json
ornith:9b,local,reasoning_extended,RSN10,network_error,,10,,9.064,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_extended__RSN10.json
ornith:9b,local,reasoning_native,RSN01_native,network_error,,10,,9.112,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_native__RSN01_native.json
ornith:9b,local,reasoning_native,RSN02_native,network_error,,10,,9.124,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_native__RSN02_native.json
ornith:9b,local,reasoning_native,RSN03_native,network_error,,10,,9.116,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_native__RSN03_native.json
ornith:9b,local,reasoning_native,RSN04_native,network_error,,10,,9.112,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_native__RSN04_native.json
ornith:9b,local,reasoning_native,RSN05_native,network_error,,10,,9.09,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_native__RSN05_native.json
ornith:9b,local,reasoning_native,RSN06_native,network_error,,10,,9.119,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_native__RSN06_native.json
ornith:9b,local,reasoning_native,RSN07_native,network_error,,10,,9.095,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_native__RSN07_native.json
ornith:9b,local,reasoning_native,RSN08_native,network_error,,10,,9.098,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_native__RSN08_native.json
ornith:9b,local,reasoning_native,RSN09_native,network_error,,10,,9.128,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_native__RSN09_native.json
ornith:9b,local,reasoning_native,RSN10_native,network_error,,10,,9.089,,,,,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,network_error,0,,,1,invalid_json,raw\ornith__9b\reasoning_native__RSN10_native.json
phi4-mini-reasoning:latest,local,reasoning_extended,RSN01,network_error,,10,,9.101,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_extended__RSN01.json
phi4-mini-reasoning:latest,local,reasoning_extended,RSN02,network_error,,10,,9.108,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_extended__RSN02.json
phi4-mini-reasoning:latest,local,reasoning_extended,RSN03,network_error,,10,,9.115,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_extended__RSN03.json
phi4-mini-reasoning:latest,local,reasoning_extended,RSN04,network_error,,10,,9.127,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_extended__RSN04.json
phi4-mini-reasoning:latest,local,reasoning_extended,RSN05,network_error,,10,,9.136,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_extended__RSN05.json
phi4-mini-reasoning:latest,local,reasoning_extended,RSN06,network_error,,10,,9.083,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_extended__RSN06.json
phi4-mini-reasoning:latest,local,reasoning_extended,RSN07,network_error,,10,,9.104,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_extended__RSN07.json
phi4-mini-reasoning:latest,local,reasoning_extended,RSN08,network_error,,10,,9.131,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_extended__RSN08.json
phi4-mini-reasoning:latest,local,reasoning_extended,RSN09,network_error,,10,,9.115,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_extended__RSN09.json
phi4-mini-reasoning:latest,local,reasoning_extended,RSN10,network_error,,10,,9.07,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_extended__RSN10.json
phi4-mini-reasoning:latest,local,reasoning_native,RSN01_native,network_error,,10,,9.123,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_native__RSN01_native.json
phi4-mini-reasoning:latest,local,reasoning_native,RSN02_native,network_error,,10,,9.116,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_native__RSN02_native.json
phi4-mini-reasoning:latest,local,reasoning_native,RSN03_native,network_error,,10,,9.105,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_native__RSN03_native.json
phi4-mini-reasoning:latest,local,reasoning_native,RSN04_native,network_error,,10,,9.14,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_native__RSN04_native.json
phi4-mini-reasoning:latest,local,reasoning_native,RSN05_native,network_error,,10,,9.109,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_native__RSN05_native.json
phi4-mini-reasoning:latest,local,reasoning_native,RSN06_native,network_error,,10,,9.135,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_native__RSN06_native.json
phi4-mini-reasoning:latest,local,reasoning_native,RSN07_native,network_error,,10,,9.119,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_native__RSN07_native.json
phi4-mini-reasoning:latest,local,reasoning_native,RSN08_native,network_error,,10,,9.097,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_native__RSN08_native.json
phi4-mini-reasoning:latest,local,reasoning_native,RSN09_native,network_error,,10,,9.099,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_native__RSN09_native.json
phi4-mini-reasoning:latest,local,reasoning_native,RSN10_native,network_error,,10,,9.128,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0,,,1,invalid_json,raw\phi4-mini-reasoning__latest\reasoning_native__RSN10_native.json
