model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
rnj-1:latest,local,v2_deterministic,TRANS08,completed,10,10,1.0,5.06,0.643,70,124,28.087,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,completed,10,,,0,4/4 checks,raw\rnj-1__latest\v2_deterministic__TRANS08__attempt02.json
smollm2:1.7b,local,v2_deterministic,TRANS01,network_error,,10,,9.137,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0,,,1,0/6 checks,raw\smollm2__1.7b\v2_deterministic__TRANS01__attempt02.json
smollm2:1.7b,local,v2_deterministic,TRANS02,network_error,,10,,9.141,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0,,,1,0/4 checks,raw\smollm2__1.7b\v2_deterministic__TRANS02__attempt02.json
smollm2:1.7b,local,v2_deterministic,TRANS03,network_error,,10,,9.117,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0,,,1,0/3 checks,raw\smollm2__1.7b\v2_deterministic__TRANS03__attempt02.json
smollm2:1.7b,local,v2_deterministic,TRANS04,network_error,,10,,9.117,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0,,,1,0/3 checks,raw\smollm2__1.7b\v2_deterministic__TRANS04__attempt02.json
smollm2:1.7b,local,v2_deterministic,TRANS05,network_error,,10,,9.104,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0,,,1,0/3 checks,raw\smollm2__1.7b\v2_deterministic__TRANS05__attempt02.json
smollm2:1.7b,local,v2_deterministic,TRANS06,network_error,,10,,9.117,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0,,,1,0/4 checks,raw\smollm2__1.7b\v2_deterministic__TRANS06__attempt02.json
smollm2:1.7b,local,v2_deterministic,TRANS07,network_error,,10,,9.102,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0,,,1,0/4 checks,raw\smollm2__1.7b\v2_deterministic__TRANS07__attempt02.json
smollm2:1.7b,local,v2_deterministic,TRANS08,network_error,,10,,9.079,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0,,,1,0/4 checks,raw\smollm2__1.7b\v2_deterministic__TRANS08__attempt02.json
starcoder2:7b,local,v2_deterministic,TRANS01,completed,0,10,0.0,12.013,11.685,84,18,55.152,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,completed,0,,,0,0/6 checks,raw\starcoder2__7b\v2_deterministic__TRANS01__attempt02.json
starcoder2:7b,local,v2_deterministic,TRANS02,completed,10,10,1.0,1.434,0.116,64,72,54.676,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,completed,10,,,0,4/4 checks,raw\starcoder2__7b\v2_deterministic__TRANS02__attempt02.json
starcoder2:7b,local,v2_deterministic,TRANS03,completed,10,10,1.0,0.824,0.117,37,39,55.234,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,completed,10,,,0,3/3 checks,raw\starcoder2__7b\v2_deterministic__TRANS03__attempt02.json
starcoder2:7b,local,v2_deterministic,TRANS04,truncated,0,10,0.0,79.868,0.127,52,4096,51.371,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,truncated,0,,,0,1/3 checks,raw\starcoder2__7b\v2_deterministic__TRANS04__attempt02.json
starcoder2:7b,local,v2_deterministic,TRANS05,truncated,0,10,0.0,79.876,0.202,34,4096,51.414,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,truncated,0,,,0,2/3 checks,raw\starcoder2__7b\v2_deterministic__TRANS05__attempt02.json
starcoder2:7b,local,v2_deterministic,TRANS06,completed,0,10,0.0,0.702,0.197,29,28,55.533,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,completed,0,,,0,0/4 checks,raw\starcoder2__7b\v2_deterministic__TRANS06__attempt02.json
starcoder2:7b,local,v2_deterministic,TRANS07,truncated,0,10,0.0,79.835,0.119,38,4096,51.386,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,truncated,0,,,0,0/4 checks,raw\starcoder2__7b\v2_deterministic__TRANS07__attempt02.json
starcoder2:7b,local,v2_deterministic,TRANS08,truncated,0,10,0.0,80.11,0.218,54,4096,51.276,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,truncated,0,,,0,0/4 checks,raw\starcoder2__7b\v2_deterministic__TRANS08__attempt02.json
