run_id,timestamp,track,model,digest,test_id,category,status,score,max_score,note,error,elapsed_sec,response_chars
20260730_incremental,2026-07-31T01:23:16+08:00,core_text,kaelri/hy-mt2:7b-q4_K_M,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,planning_schedule,规划,completed_with_score,0,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清；F 完成时间不清；关键任务缺失,,1.868,23
20260730_incremental,2026-07-31T01:23:37+08:00,core_text,lfm2.5:8b,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,format_json,格式遵循,completed_with_score,0,10,没有输出可解析 JSON,,21.043,2808
20260730_incremental,2026-07-31T01:23:45+08:00,core_text,lfm2.5:8b,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,math_reasoning,推理,completed_with_score,5,10,次数错,,7.263,2987
20260730_incremental,2026-07-31T01:23:49+08:00,core_text,lfm2.5:8b,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,long_context,长上下文,completed_with_score,8,10,混入干扰项,,3.958,1559
20260730_incremental,2026-07-31T01:23:51+08:00,core_text,lfm2.5:8b,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,translation_terms,翻译,completed_with_score,6,10,仍含中文；租户隔离表达弱；长度异常,,2.791,1186
20260730_incremental,2026-07-31T01:23:55+08:00,core_text,lfm2.5:8b,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,anti_hallucination,可靠性,completed_with_score,10,10,拒绝编造且保留已知信息,,3.262,934
20260730_incremental,2026-07-31T01:23:59+08:00,core_text,lfm2.5:8b,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: only one top_k_words function and optional import re are allowed,,4.63,2333
20260730_incremental,2026-07-31T01:24:07+08:00,core_text,lfm2.5:8b,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,planning_schedule,规划,completed_with_score,2,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清,,7.397,3171
20260730_incremental,2026-07-31T01:26:05+08:00,core_text,deepseek-r1:8b,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,format_json,格式遵循,completed_with_score,0,10,没有输出可解析 JSON,,118.521,0
20260730_incremental,2026-07-31T01:27:41+08:00,core_text,deepseek-r1:8b,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,95.92,0
20260730_incremental,2026-07-31T01:29:20+08:00,core_text,deepseek-r1:8b,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,long_context,长上下文,completed_with_score,2,10,目标项目错,,98.379,0
20260730_incremental,2026-07-31T01:29:59+08:00,core_text,deepseek-r1:8b,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,translation_terms,翻译,completed_with_score,9,10,租户隔离表达弱,,39.098,219
20260730_incremental,2026-07-31T01:30:23+08:00,core_text,deepseek-r1:8b,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,anti_hallucination,可靠性,completed_with_score,10,10,拒绝编造且保留已知信息,,24.403,76
20260730_incremental,2026-07-31T01:31:58+08:00,core_text,deepseek-r1:8b,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: only one top_k_words function and optional import re are allowed,,94.512,0
20260730_incremental,2026-07-31T01:33:36+08:00,core_text,deepseek-r1:8b,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,planning_schedule,规划,completed_with_score,0,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清；F 完成时间不清；关键任务缺失,,98.214,0
20260730_incremental,2026-07-31T01:34:19+08:00,core_text,gemma4:e4b,c6eb396dbd5992bbe3f5cdb947e8bbc0ee413d7c17e2beaae69f5d569cf982eb,format_json,格式遵循,completed_with_score,10,10,完全正确,,42.906,95
20260730_incremental,2026-07-31T01:34:37+08:00,core_text,gemma4:e4b,c6eb396dbd5992bbe3f5cdb947e8bbc0ee413d7c17e2beaae69f5d569cf982eb,math_reasoning,推理,completed_with_score,10,10,完全正确,,17.93,42
20260730_incremental,2026-07-31T01:34:51+08:00,core_text,gemma4:e4b,c6eb396dbd5992bbe3f5cdb947e8bbc0ee413d7c17e2beaae69f5d569cf982eb,long_context,长上下文,completed_with_score,10,10,正确定位,,14.125,48
20260730_incremental,2026-07-31T01:34:59+08:00,core_text,gemma4:e4b,c6eb396dbd5992bbe3f5cdb947e8bbc0ee413d7c17e2beaae69f5d569cf982eb,translation_terms,翻译,completed_with_score,8,10,约束语气不足；租户隔离表达弱,,7.064,218
20260730_incremental,2026-07-31T01:35:09+08:00,core_text,gemma4:e4b,c6eb396dbd5992bbe3f5cdb947e8bbc0ee413d7c17e2beaae69f5d569cf982eb,anti_hallucination,可靠性,completed_with_score,10,10,拒绝编造且保留已知信息,,10.568,269
20260730_incremental,2026-07-31T01:35:28+08:00,core_text,gemma4:e4b,c6eb396dbd5992bbe3f5cdb947e8bbc0ee413d7c17e2beaae69f5d569cf982eb,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: only one top_k_words function and optional import re are allowed,,18.604,0
20260730_incremental,2026-07-31T01:35:47+08:00,core_text,gemma4:e4b,c6eb396dbd5992bbe3f5cdb947e8bbc0ee413d7c17e2beaae69f5d569cf982eb,planning_schedule,规划,completed_with_score,0,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清；F 完成时间不清；关键任务缺失,,18.813,0
20260730_incremental,2026-07-31T01:36:18+08:00,core_text,granite4.1:8b,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,format_json,格式遵循,completed_with_score,4,10,total 错；code 错；JSON 外有额外文本,,31.343,164
20260730_incremental,2026-07-31T01:37:06+08:00,core_text,granite4.1:8b,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,48.241,666
20260730_incremental,2026-07-31T01:37:11+08:00,core_text,granite4.1:8b,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,long_context,长上下文,completed_with_score,10,10,正确定位,,4.957,98
20260730_incremental,2026-07-31T01:37:16+08:00,core_text,granite4.1:8b,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,translation_terms,翻译,completed_with_score,9,10,租户隔离表达弱,,4.585,224
20260730_incremental,2026-07-31T01:37:41+08:00,core_text,granite4.1:8b,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,anti_hallucination,可靠性,completed_with_score,10,10,拒绝编造且保留已知信息,,24.74,275
20260730_incremental,2026-07-31T01:37:54+08:00,core_text,granite4.1:8b,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: only one top_k_words function and optional import re are allowed,,12.78,441
20260730_incremental,2026-07-31T01:39:22+08:00,core_text,granite4.1:8b,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,planning_schedule,规划,completed_with_score,2,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清,,88.056,1038
20260730_incremental,2026-07-31T01:39:34+08:00,core_text,translategemma:latest,c49d986b0764f5881c476eb21435bb62b7abc62347aab3d4a6071e811be510a1,format_json,格式遵循,completed_with_score,4,10,total 错；code 错；JSON 外有额外文本,,11.742,98
20260730_incremental,2026-07-31T01:39:34+08:00,core_text,translategemma:latest,c49d986b0764f5881c476eb21435bb62b7abc62347aab3d4a6071e811be510a1,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,0.862,48
20260730_incremental,2026-07-31T01:39:35+08:00,core_text,translategemma:latest,c49d986b0764f5881c476eb21435bb62b7abc62347aab3d4a6071e811be510a1,long_context,长上下文,completed_with_score,3,10,目标项目错,,0.818,43
20260730_incremental,2026-07-31T01:39:37+08:00,core_text,translategemma:latest,c49d986b0764f5881c476eb21435bb62b7abc62347aab3d4a6071e811be510a1,translation_terms,翻译,completed_with_score,8,10,约束语气不足；租户隔离表达弱,,1.276,247
20260730_incremental,2026-07-31T01:39:38+08:00,core_text,translategemma:latest,c49d986b0764f5881c476eb21435bb62b7abc62347aab3d4a6071e811be510a1,anti_hallucination,可靠性,completed_with_score,5,10,没有承认信息不足,,1.356,110
20260730_incremental,2026-07-31T01:39:42+08:00,core_text,translategemma:latest,c49d986b0764f5881c476eb21435bb62b7abc62347aab3d4a6071e811be510a1,code_bugfix,代码,completed_with_score,1,10,语法错误：'[' was never closed,,3.956,649
20260730_incremental,2026-07-31T01:39:44+08:00,core_text,translategemma:latest,c49d986b0764f5881c476eb21435bb62b7abc62347aab3d4a6071e811be510a1,planning_schedule,规划,completed_with_score,0,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清；F 完成时间不清；关键任务缺失,,1.852,1108
20260730_incremental,2026-07-31T01:41:21+08:00,core_text,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,format_json,格式遵循,completed_with_score,0,10,没有输出可解析 JSON,,96.837,0
20260730_incremental,2026-07-31T01:42:41+08:00,core_text,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,79.756,0
20260730_incremental,2026-07-31T01:44:01+08:00,core_text,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,long_context,长上下文,completed_with_score,2,10,目标项目错,,80.289,0
20260730_incremental,2026-07-31T01:45:21+08:00,core_text,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,translation_terms,翻译,completed_with_score,2,10,丢失 RAG；丢失 KV cache；丢失 LoRA；丢失 p95 latency；丢失 tenant_id；约束语气不足；租户隔离表达弱；长度异常,,79.783,0
20260730_incremental,2026-07-31T01:46:44+08:00,core_text,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,anti_hallucination,可靠性,completed_with_score,3,10,没有承认信息不足；没有保留已知事实,,82.972,0
20260730_incremental,2026-07-31T01:47:22+08:00,core_text,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: disallowed AST node Lambda,,38.345,460
20260730_incremental,2026-07-31T01:48:42+08:00,core_text,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,planning_schedule,规划,completed_with_score,0,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清；F 完成时间不清；关键任务缺失,,80.187,0
20260730_incremental,2026-07-31T01:49:24+08:00,vision,qwen3-vl:8b,901cae73216286ea8c5aba8b46d307ff7188f737285ec500c795a12f05225d28,text_card,,completed_with_score,1,1,exact_match,,41.646,
20260730_incremental,2026-07-31T01:49:37+08:00,vision,qwen3-vl:8b,901cae73216286ea8c5aba8b46d307ff7188f737285ec500c795a12f05225d28,table_card,,completed_with_score,1,1,exact_match,,12.323,
20260730_incremental,2026-07-31T02:06:01+08:00,core_text,devstral-2:123b-cloud,d37aca5b6a2738b66050b28cc95850a9c2073579415e1151a0cdfc3ec1c723af,format_json,格式遵循,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.844,0
20260730_incremental,2026-07-31T02:06:06+08:00,core_text,devstral-2:123b-cloud,d37aca5b6a2738b66050b28cc95850a9c2073579415e1151a0cdfc3ec1c723af,math_reasoning,推理,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.409,0
20260730_incremental,2026-07-31T02:06:11+08:00,core_text,devstral-2:123b-cloud,d37aca5b6a2738b66050b28cc95850a9c2073579415e1151a0cdfc3ec1c723af,long_context,长上下文,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.453,0
20260730_incremental,2026-07-31T02:06:17+08:00,core_text,devstral-2:123b-cloud,d37aca5b6a2738b66050b28cc95850a9c2073579415e1151a0cdfc3ec1c723af,translation_terms,翻译,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.528,0
20260730_incremental,2026-07-31T02:06:23+08:00,core_text,devstral-2:123b-cloud,d37aca5b6a2738b66050b28cc95850a9c2073579415e1151a0cdfc3ec1c723af,anti_hallucination,可靠性,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.572,0
20260730_incremental,2026-07-31T02:06:28+08:00,core_text,devstral-2:123b-cloud,d37aca5b6a2738b66050b28cc95850a9c2073579415e1151a0cdfc3ec1c723af,code_bugfix,代码,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.323,0
20260730_incremental,2026-07-31T02:06:33+08:00,core_text,devstral-2:123b-cloud,d37aca5b6a2738b66050b28cc95850a9c2073579415e1151a0cdfc3ec1c723af,planning_schedule,规划,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.407,0
20260730_incremental,2026-07-31T02:06:39+08:00,core_text,qwen3-coder:480b-cloud,e30e45586389a1eb8d7616d16c7b692c89b903b58456ec5f20219cd4c9737f7e,format_json,格式遵循,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.424,0
20260730_incremental,2026-07-31T02:06:44+08:00,core_text,qwen3-coder:480b-cloud,e30e45586389a1eb8d7616d16c7b692c89b903b58456ec5f20219cd4c9737f7e,math_reasoning,推理,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.407,0
20260730_incremental,2026-07-31T02:06:50+08:00,core_text,qwen3-coder:480b-cloud,e30e45586389a1eb8d7616d16c7b692c89b903b58456ec5f20219cd4c9737f7e,long_context,长上下文,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.63,0
20260730_incremental,2026-07-31T02:06:55+08:00,core_text,qwen3-coder:480b-cloud,e30e45586389a1eb8d7616d16c7b692c89b903b58456ec5f20219cd4c9737f7e,translation_terms,翻译,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.328,0
20260730_incremental,2026-07-31T02:07:01+08:00,core_text,qwen3-coder:480b-cloud,e30e45586389a1eb8d7616d16c7b692c89b903b58456ec5f20219cd4c9737f7e,anti_hallucination,可靠性,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.402,0
20260730_incremental,2026-07-31T02:07:06+08:00,core_text,qwen3-coder:480b-cloud,e30e45586389a1eb8d7616d16c7b692c89b903b58456ec5f20219cd4c9737f7e,code_bugfix,代码,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.621,0
20260730_incremental,2026-07-31T02:07:12+08:00,core_text,qwen3-coder:480b-cloud,e30e45586389a1eb8d7616d16c7b692c89b903b58456ec5f20219cd4c9737f7e,planning_schedule,规划,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.634,0
20260730_incremental,2026-07-31T02:07:18+08:00,core_text,qwen3-coder-next:cloud,aa626c11ae8dc60853e1dd7307035885eebd96de4e48ef0c76594e25fd8c0d67,format_json,格式遵循,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.382,0
20260730_incremental,2026-07-31T02:07:23+08:00,core_text,qwen3-coder-next:cloud,aa626c11ae8dc60853e1dd7307035885eebd96de4e48ef0c76594e25fd8c0d67,math_reasoning,推理,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.608,0
20260730_incremental,2026-07-31T02:07:29+08:00,core_text,qwen3-coder-next:cloud,aa626c11ae8dc60853e1dd7307035885eebd96de4e48ef0c76594e25fd8c0d67,long_context,长上下文,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.399,0
20260730_incremental,2026-07-31T02:07:34+08:00,core_text,qwen3-coder-next:cloud,aa626c11ae8dc60853e1dd7307035885eebd96de4e48ef0c76594e25fd8c0d67,translation_terms,翻译,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.417,0
20260730_incremental,2026-07-31T02:07:40+08:00,core_text,qwen3-coder-next:cloud,aa626c11ae8dc60853e1dd7307035885eebd96de4e48ef0c76594e25fd8c0d67,anti_hallucination,可靠性,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.392,0
20260730_incremental,2026-07-31T02:07:45+08:00,core_text,qwen3-coder-next:cloud,aa626c11ae8dc60853e1dd7307035885eebd96de4e48ef0c76594e25fd8c0d67,code_bugfix,代码,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.4,0
20260730_incremental,2026-07-31T02:07:51+08:00,core_text,qwen3-coder-next:cloud,aa626c11ae8dc60853e1dd7307035885eebd96de4e48ef0c76594e25fd8c0d67,planning_schedule,规划,failed,,10,HTTPError: HTTP Error 410: Gone,HTTPError: HTTP Error 410: Gone,5.518,0
20260730_incremental,2026-07-31T02:07:55+08:00,core_text,minimax-m3:cloud,d03a959f45c04ab183e245922ecb46ebccfb9d5e55bdee5e9055271ee70195e3,format_json,格式遵循,completed_with_score,10,10,完全正确,,4.037,79
20260730_incremental,2026-07-31T02:08:02+08:00,core_text,minimax-m3:cloud,d03a959f45c04ab183e245922ecb46ebccfb9d5e55bdee5e9055271ee70195e3,math_reasoning,推理,completed_with_score,0,10,时间错；次数错,,7.293,0
20260730_incremental,2026-07-31T02:08:06+08:00,core_text,minimax-m3:cloud,d03a959f45c04ab183e245922ecb46ebccfb9d5e55bdee5e9055271ee70195e3,long_context,长上下文,completed_with_score,10,10,正确定位,,4.051,65
20260730_incremental,2026-07-31T02:08:09+08:00,core_text,minimax-m3:cloud,d03a959f45c04ab183e245922ecb46ebccfb9d5e55bdee5e9055271ee70195e3,translation_terms,翻译,completed_with_score,9,10,租户隔离表达弱,,2.995,207
20260730_incremental,2026-07-31T02:08:14+08:00,core_text,minimax-m3:cloud,d03a959f45c04ab183e245922ecb46ebccfb9d5e55bdee5e9055271ee70195e3,anti_hallucination,可靠性,completed_with_score,10,10,拒绝编造且保留已知信息,,5.133,216
20260730_incremental,2026-07-31T02:08:19+08:00,core_text,minimax-m3:cloud,d03a959f45c04ab183e245922ecb46ebccfb9d5e55bdee5e9055271ee70195e3,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: disallowed AST node Lambda,,4.153,294
20260730_incremental,2026-07-31T02:08:27+08:00,core_text,minimax-m3:cloud,d03a959f45c04ab183e245922ecb46ebccfb9d5e55bdee5e9055271ee70195e3,planning_schedule,规划,completed_with_score,0,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清；F 完成时间不清；关键任务缺失,,8.474,0
20260730_incremental,2026-07-31T02:08:33+08:00,core_text,gpt-oss:120b-cloud,569662207105c69bb0eca2f79a3fdf8691ad6301def477a5ec66f8e8bae237e3,format_json,格式遵循,completed_with_score,10,10,完全正确,,5.309,88
20260730_incremental,2026-07-31T02:08:38+08:00,core_text,gpt-oss:120b-cloud,569662207105c69bb0eca2f79a3fdf8691ad6301def477a5ec66f8e8bae237e3,math_reasoning,推理,completed_with_score,10,10,完全正确,,4.936,27
20260730_incremental,2026-07-31T02:08:42+08:00,core_text,gpt-oss:120b-cloud,569662207105c69bb0eca2f79a3fdf8691ad6301def477a5ec66f8e8bae237e3,long_context,长上下文,completed_with_score,9,10,正确定位,,3.997,76
20260730_incremental,2026-07-31T02:08:47+08:00,core_text,gpt-oss:120b-cloud,569662207105c69bb0eca2f79a3fdf8691ad6301def477a5ec66f8e8bae237e3,translation_terms,翻译,completed_with_score,9,10,租户隔离表达弱,,4.943,212
20260730_incremental,2026-07-31T02:08:53+08:00,core_text,gpt-oss:120b-cloud,569662207105c69bb0eca2f79a3fdf8691ad6301def477a5ec66f8e8bae237e3,anti_hallucination,可靠性,completed_with_score,5,10,没有承认信息不足,,6.78,364
20260730_incremental,2026-07-31T02:09:00+08:00,core_text,gpt-oss:120b-cloud,569662207105c69bb0eca2f79a3fdf8691ad6301def477a5ec66f8e8bae237e3,code_bugfix,代码,unsafe_to_execute,,10,unsafe_to_execute: only one top_k_words function and optional import re are allowed,,6.199,900
20260730_incremental,2026-07-31T02:09:15+08:00,core_text,gpt-oss:120b-cloud,569662207105c69bb0eca2f79a3fdf8691ad6301def477a5ec66f8e8bae237e3,planning_schedule,规划,completed_with_score,0,10,没有明确有解；A/恢复安排不清；C 在 D 前不清；12:00-13:00 禁行处理不清；F 完成时间不清；关键任务缺失,,15.05,0
